type	cohort.cohort_description	case_id	patient_id	patient_first_name	study.clinical_study_designation
case	NSC 725776; 3mg/m2/day	COTC007B0201	0201	Natasha	COTC007B
case	NSC 725776; 3mg/m2/day	COTC007B0501	0501	Simba	COTC007B
case	NSC 743400; 8mg/m2/day	COTC007B0901	0901	Sally	COTC007B
case	NSC 725776; 3mg/m2/day	COTC007B0502	0502	Bam Bam	COTC007B
case	NSC 725776; 3mg/m2/day	COTC007B0503	0503	Allie	COTC007B
case	NSC 743400; 8mg/m2/day	COTC007B0202	0202	Keller	COTC007B
case	NSC 706744; 25mg/m2/day	COTC007B0601	0601	Buck	COTC007B
case	NSC 706744; 25mg/m2/day	COTC007B0203	0203	Cletus	COTC007B
case	NSC 725776; 3mg/m2/day	COTC007B0204	0204	Astro	COTC007B
case	NSC 743400; 8mg/m2/day	COTC007B0902	0902	Busta	COTC007B
case	NSC 706744; 25mg/m2/day	COTC007B1601	1601	Rocky	COTC007B
case	NSC 725776; 3mg/m2/day	COTC007B0205	0205	Abby	COTC007B
case	NSC 743400; 16mg/m2/day	COTC007B0401	0401	Bubba	COTC007B
case	NSC 706744; 50mg/m2/day	COTC007B0206	0206	Maya	COTC007B
case	NSC 725776; 6mg/m2/day	COTC007B0207	0207	Bella	COTC007B
case	NSC 706744; 50mg/m2/day	COTC007B0208	0208	Koda	COTC007B
case	NSC 725776; 6mg/m2/day	COTC007B1602	1602	Bev	COTC007B
case	NSC 743400; 16mg/m2/day	COTC007B0602	0602	ELVIS	COTC007B
case	NSC 706744; 50mg/m2/day	COTC007B0402	0402	MOLLY	COTC007B
case	NSC 725776; 6mg/m2/day	COTC007B0209	0209	Mr Bubbles	COTC007B
case	NSC 743400; 16mg/m2/day	COTC007B0210	0210	Justice	COTC007B
case	NSC 725776; 9mg/m2/day	COTC007B1603	1603	Stubb Jr.	COTC007B
case	NSC 725776; 9mg/m2/day	COTC007B0211	0211	Otis	COTC007B
case	NSC 743400; 24mg/m2/day	COTC007B0603	0603	Jake	COTC007B
case	NSC 743400; 24mg/m2/day	COTC007B0403	0403	Maizey	COTC007B
case	NSC 706744; 75mg/m2/day	COTC007B0604	0604	TY	COTC007B
case	NSC 725776; 9mg/m2/day	COTC007B1604	1604	Moosie	COTC007B
case	NSC 706744; 75mg/m2/day	COTC007B0404	0404	JULIUS	COTC007B
case	NSC 743400; 24mg/m2/day	COTC007B0405	0405	Noble	COTC007B
case	NSC 706744; 75mg/m2/day	COTC007B0605	0605	Sadie	COTC007B
case	NSC 743400; 24mg/m2/day	COTC007B0212	0212	Luna	COTC007B
case	NSC 743400; 24mg/m2/day	COTC007B0406	0406	ROWAN	COTC007B
case	NSC 725776; 15mg/m2/day	COTC007B0213	0213	Kas	COTC007B
case	NSC 725776; 15mg/m2/day	COTC007B0504	0504	Mozart	COTC007B
case	NSC 743400; 24mg/m2/day	COTC007B0407	0407	Titan	COTC007B
case	NSC 706744; 125mg/m2/day	COTC007B0408	0408	CRUZAN	COTC007B
case	NSC 706744; 125mg/m2/day	COTC007B0505	0505	Lambeau	COTC007B
case	NSC 706744; 125mg/m2/day	COTC007B1605	1605	Oreo	COTC007B
case	NSC 743400; 40mg/m2/day	COTC007B0607	0607	pepe	COTC007B
case	NSC 706744; 125mg/m2/day	COTC007B0506	0506	Molly	COTC007B
case	NSC 743400; 40mg/m2/day	COTC007B0608	0608	Tucker	COTC007B
case	NSC 725776; 15mg/m2/day	COTC007B1606	1606	Sally	COTC007B
case	NSC 725776; 20mg/m2/day	COTC007B0507	0507	Biscuit	COTC007B
case	NSC 725776; 20mg/m2/day	COTC007B0609	0609	Jackson	COTC007B
case	NSC 743400; 40mg/m2/day	COTC007B0508	0508	Shilo	COTC007B
case	NSC 706744; 125mg/m2/day	COTC007B0610	0610	Peanute Butter	COTC007B
case	NSC 743400; 40mg/m2/day	COTC007B1607	1607	Sosha	COTC007B
