type	case_id	study.clinical_study_designation	cohort.cohort_id	patient_id	patient_first_name
case	COTC007B0201	COTC007B	NSC 725776 3mg/m2/day	201	Natasha
case	COTC007B0501	COTC007B	NSC 725776 3mg/m2/day	501	Simba
case	COTC007B0901	COTC007B	NSC 743400 8mg/m2/day	901	Sally
case	COTC007B0502	COTC007B	NSC 725776 3mg/m2/day	502	Bam Bam
case	COTC007B0503	COTC007B	NSC 725776 3mg/m2/day	503	Allie
case	COTC007B0202	COTC007B	NSC 743400 8mg/m2/day	202	Keller
case	COTC007B0601	COTC007B	NSC 706744 25mg/m2/day	601	Buck
case	COTC007B0203	COTC007B	NSC 706744 25mg/m2/day	203	Cletus
case	COTC007B0204	COTC007B	NSC 725776 3mg/m2/day	204	Astro
case	COTC007B0902	COTC007B	NSC 743400 8mg/m2/day	902	Busta
case	COTC007B1601	COTC007B	NSC 706744 25mg/m2/day	1601	Rocky
case	COTC007B0205	COTC007B	NSC 725776 3mg/m2/day	205	Abby
case	COTC007B0401	COTC007B	NSC 743400 16mg/m2/day	401	Bubba
case	COTC007B0206	COTC007B	NSC 706744 50mg/m2/day	206	Maya
case	COTC007B0207	COTC007B	NSC 725776 6mg/m2/day	207	Bella
case	COTC007B0208	COTC007B	NSC 706744 50mg/m2/day	208	Koda
case	COTC007B1602	COTC007B	NSC 725776 6mg/m2/day	1602	Bev
case	COTC007B0602	COTC007B	NSC 743400 16mg/m2/day	602	ELVIS
case	COTC007B0402	COTC007B	NSC 706744 50mg/m2/day	402	MOLLY
case	COTC007B0209	COTC007B	NSC 725776 6mg/m2/day	209	Mr Bubbles
case	COTC007B0210	COTC007B	NSC 743400 16mg/m2/day	210	Justice
case	COTC007B1603	COTC007B	NSC 725776 9mg/m2/day	1603	Stubb Jr.
case	COTC007B0211	COTC007B	NSC 725776 9mg/m2/day	211	Otis
case	COTC007B0603	COTC007B	NSC 743400 24mg/m2/day	603	Jake
case	COTC007B0403	COTC007B	NSC 743400 24mg/m2/day	403	Maizey
case	COTC007B0604	COTC007B	NSC 706744 75mg/m2/day	604	TY
case	COTC007B1604	COTC007B	NSC 725776 9mg/m2/day	1604	Moosie
case	COTC007B0404	COTC007B	NSC 706744 75mg/m2/day	404	JULIUS
case	COTC007B0405	COTC007B	NSC 743400 24mg/m2/day	405	Noble
case	COTC007B0605	COTC007B	NSC 706744 75mg/m2/day	605	Sadie
case	COTC007B0212	COTC007B	NSC 743400 24mg/m2/day	212	Luna
case	COTC007B0406	COTC007B	NSC 743400 24mg/m2/day	406	ROWAN
case	COTC007B0213	COTC007B	NSC 725776 15mg/m2/day	213	Kas
case	COTC007B0504	COTC007B	NSC 725776 15mg/m2/day	504	Mozart
case	COTC007B0407	COTC007B	NSC 743400 24mg/m2/day	407	Titan
case	COTC007B0408	COTC007B	NSC 706744 125mg/m2/day	408	CRUZAN
case	COTC007B0505	COTC007B	NSC 706744 125mg/m2/day	505	Lambeau
case	COTC007B1605	COTC007B	NSC 706744 125mg/m2/day	1605	Oreo
case	COTC007B0607	COTC007B	NSC 743400 40mg/m2/day	607	pepe
case	COTC007B0506	COTC007B	NSC 706744 125mg/m2/day	506	Molly
case	COTC007B0608	COTC007B	NSC 743400 40mg/m2/day	608	Tucker
case	COTC007B1606	COTC007B	NSC 725776 15mg/m2/day	1606	Sally
case	COTC007B0507	COTC007B	NSC 725776 20mg/m2/day	507	Biscuit
case	COTC007B0609	COTC007B	NSC 725776 20mg/m2/day	609	Jackson
case	COTC007B0508	COTC007B	NSC 743400 40mg/m2/day	508	Shilo
case	COTC007B0610	COTC007B	NSC 706744 125mg/m2/day	610	Peanute Butter
case	COTC007B1607	COTC007B	NSC 743400 40mg/m2/day	1607	Sosha
case	COTC007B0611	COTC007B	NSC 725776 20mg/m2/day	611	Demi
case	COTC007B0214	COTC007B	NSC 743400 50mg/m2/day	214	Drako
case	COTC007B0409	COTC007B	NSC 743400 50mg/m2/day	409	Leo
case	COTC007B0410	COTC007B	NSC 743400 50mg/m2/day	410	Casey
case	COTC007B0509	COTC007B	NSC 725776 17.5mg/m2	509	Spree
case	COTC007B0411	COTC007B	NSC 743400 50mg/m2/day	411	Bailey
case	COTC007B0612	COTC007B	NSC 743400 50mg/m2/day	612	Archie
case	COTC007B0613	COTC007B	NSC 725776 17.5mg/m2	613	Gibson
case	COTC007B0614	COTC007B	NSC 725776 17.5mg/m2	614	BENJI
case	COTC007B1608	COTC007B	NSC706744 100mg/m2	1608	Egan
case	COTC007B0101	COTC007B	NSC706744 100mg/m2	101	Roxy
case	COTC007B0216	COTC007B	NSC 725776 17.5mg/m2	216	Daisy
case	COTC007B0510	COTC007B	NSC 743400 65mg/m2/day	510	Sam
case	COTC007B0301	COTC007B	NSC 743400 65mg/m2/day	301	Nina
case	COTC007B0215	COTC007B	NSC 725776 17.5mg/m2	215	Bailey
case	COTC007B0217	COTC007B	NSC 725776 17.5mg/m2	217	Riggs
case	COTC007B1609	COTC007B	NSC 743400 65mg/m2/day	1609	Atticus
case	COTC007B0412	COTC007B	NSC706744 100mg/m2	412	Jack
case	COTC007B1001	COTC007B	NSC706744 100mg/m2	1001	Shiva
case	COTC007B0615	COTC007B	NSC 743400 65mg/m2/day	615	Murphy
case	COTC007B1002	COTC007B	NSC 743400 65mg/m2/day	1002	Riley
case	COTC007B0413	COTC007B		413	Wyatt
case	COTC007B0302	COTC007B	NSC 743400 65mg/m2/day	302	Sophie
case	COTC007B1003	COTC007B	NSC706744 100mg/m2	1003	Xena
case	COTC007B0303	COTC007B	NSC706744 100mg/m2	303	Inga
case	COTC007B0218	COTC007B	NSC706744 100mg/m2	218	Jackson
case	COTC007B0219	COTC007B	NSC706744 100mg/m2	219	Cotton
case	COTC007B0414	COTC007B	NSC706744 100mg/m2	414	Doc
case	COTC007B0415	COTC007B	NSC706744 100mg/m2	415	Isabeli
case	COTC007B0616	COTC007B	NSC706744 100mg/m2	616	rowdy
case	COTC007B0220	COTC007B	NSC706744 100mg/m2	220	Boris
case	COTC007B0304	COTC007B	NSC706744 100mg/m2	304	Murray
case	COTC007B0511	COTC007B	NSC706744 100mg/m2	511	Rocky
case	COTC007B0617	COTC007B	NSC706744 100mg/m2	617	Bella
case	COTC007B0512	COTC007B	NSC706744 100mg/m2	512	Bud
case	COTC007B0513	COTC007B	NSC706744 100mg/m2	513	Bauer
case	COTC007B0305	COTC007B	NSC706744 100mg/m2	305	Moses
