type	case.case_id	date_of_histology_confirmation	date_of_diagnosis	disease_term	histological_grade	histology_cytopathology	primary_disease_site	stage_of_disease
diagnosis	COTC007B0201	20120501	20120501	Lymphoma		Lymphoma	LYMPH NODE	III
diagnosis	COTC007B0501	20120518	20120518	Stage 3		lymphosarcoma	LYMPH NODE	IIIA
diagnosis	COTC007B0901		20120113	Lymphoma		Cytology-Lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0502	20120627	20120627	Stage 3		Large cell lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0503	20120710	20120710	Stage 3		Large cell B-cell lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0202		20120707	Lymphoma		Lymphoma	LYMPH NODE	III
diagnosis	COTC007B0601	20120731	20120731	Lymphoma		cytology	LYMPH NODE	III
diagnosis	COTC007B0203	20120807	20120807	Lymphoma		Lymphoma	LYMPH NODE	III
diagnosis	COTC007B0204	20120816	20120816	Lymphoma	N/A	Lymphoma on Cytopathology	LYMPH NODE	III
diagnosis	COTC007B0902		20120629	Lymphoma		Cytology-Lymphoma	LYMPH NODE	III
diagnosis	COTC007B1601		20120817	Stage 3		Cytopathology	LYMPH NODE	IIIA
diagnosis	COTC007B0205	20120830	20120830	Lymphoma		Probable Lymphoma	LYMPH NODE	III
diagnosis	COTC007B0401	20120824	20120824	Malignant lymphoma	High	Histology, biopsy of left popliteal LN	LYMPH NODE	IIIA
diagnosis	COTC007B0206	20120905	20120905	Lymphoma		Lymphoma	LYMPH NODE	III
diagnosis	COTC007B0207	20120911	20120912	Lymphoma		Lymphoma	LYMPH NODE	III
diagnosis	COTC007B0208	20120921	20110106	Lymphoma			LYMPH NODE	III
diagnosis	COTC007B1602			Stage 4		Cytology	LYMPH NODE	IVA
diagnosis	COTC007B0602	20121010	20121010	Lymphoma	HIGH	HISTOLOGY	LYMPH NODE	III
diagnosis	COTC007B0402	20111007	20111007	Malignant lymphoma		Cytology = large cell lymphoma	LYMPH NODE	VA
diagnosis	COTC007B0209		20121030	Stage 3			LYMPH NODE	III
diagnosis	COTC007B0210		20121128	Stage 3			LYMPH NODE	III
diagnosis	COTC007B1603		20121030	Stage 3		Cytology performed by rdvm	LYMPH NODE	IIIA
diagnosis	COTC007B0211	20130128	20130128	Stage 3		cytopathology	LYMPH NODE	III
diagnosis	COTC007B0603	20121210	20121210	Lymphoma		histology	LYMPH NODE	III
diagnosis	COTC007B0403	20120717	20120717	Malignant lymphoma		Cytology = B cell lymphoma	LYMPH NODE	VA
diagnosis	COTC007B0604	20121211	20121211	Lymphoma		intermediate to high grade Lymphoma	LYMPH NODE	IIIB
diagnosis	COTC007B1604		20121224	Stage 3		Lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0404	20121230	20121230	Malignant lymphoma	high	Cytology	LYMPH NODE	IVB
diagnosis	COTC007B0405	20130117	20130117	Malignant lymphoma		Cytology	LYMPH NODE	IIIB
diagnosis	COTC007B0605	20130202	20130202	Stage 5		cytopathology	LYMPH NODE	IVA
diagnosis	COTC007B0212		20130214	Stage 2			LYMPH NODE	II
diagnosis	COTC007B0406	20130305	20130305	Stage 3		Large cell lymphoma on cytology	LYMPH NODE	IIIA
diagnosis	COTC007B0213		20130304	Stage 3		Cytopahtology	LYMPH NODE	III
diagnosis	COTC007B0504	20130306	20130306	Stage 3		B-cell lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0407	20130220	20130220	Stage 3		Cytology	LYMPH NODE	IIIA
diagnosis	COTC007B0408	20120618	20120618	Stage 3		CYTOLOGY	LYMPH NODE	IIIA
diagnosis	COTC007B0505	20120209	20120209	Stage 3		high grade lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B1605		20130330	Stage 3		cytopathology	LYMPH NODE	IIIA
diagnosis	COTC007B0607	20121121	20121115	Stage 3		CYTOLOGY	LYMPH NODE	IIIA
diagnosis	COTC007B0506	20120905	20120905	Stage 3		large cell lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0608	20130109	20121227	Stage 4		cytology	LYMPH NODE	IVA
diagnosis	COTC007B1606		20130323	Stage 5		Lymphoma	LYMPH NODE	
diagnosis	COTC007B0507	20130430	20130427	Stage 4		Lymphoma, large cell, high grade	LYMPH NODE	IVB
diagnosis	COTC007B0609	20130514	20130514	Stage 3		cytology	LYMPH NODE	IIIA
diagnosis	COTC007B0508	20130515	20130514	Stage 3		Large cell lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0610	20130528	20130521	Stage 3		cytology	LYMPH NODE	IIIA
diagnosis	COTC007B1607	20130605	20130605	Stage 5		Large cell lymphoma	LYMPH NODE	IVA
diagnosis	COTC007B0611	20130619	20130619	Stage 3		Cytopathology	LYMPH NODE	III
diagnosis	COTC007B0214		20130614	Stage 3		lymphoma	LYMPH NODE	
diagnosis	COTC007B0409	20130712	20130712	Stage 3		Cytology	LYMPH NODE	IIIA
diagnosis	COTC007B0410	20130801	20130801	Stage 3		Cytology	LYMPH NODE	
diagnosis	COTC007B0509	20130809	20130809	Stage 3		multicentric lymphoblastic lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0411	20131030	20131030	Stage 3		Cytology	LYMPH NODE	IIIA
diagnosis	COTC007B0612	20131024	20130826	Stage 4		both; cytology was 8/26/2013	LYMPH NODE	IVB
diagnosis	COTC007B0613	20140104	20140104	Stage 3		cytology	LYMPH NODE	IIIA
diagnosis	COTC007B0614	20140123	20140121	Stage 3		CYTOLOGY	LYMPH NODE	IVA
diagnosis	COTC007B1608	20140127	20140127	Stage 4		Lymphoma	LYMPH NODE	IVA
diagnosis	COTC007B0101		20131119	Stage 3		Cytology and Flow Cytometry	LYMPH NODE	IIIA
diagnosis	COTC007B0216	20140304	20140304	Lymphoma		Lymphoma	LYMPH NODE	V
diagnosis	COTC007B0510	20140310	20140228	Stage 3		Large cell lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0301		20140321	Lymphomatoid granulomatosis		Cytology of right prescapular LN	LYMPH NODE	IIIA
diagnosis	COTC007B0215		20140327	Lymphoma		Lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0217	20140416	20140416	Lymphoma		T-cell Lymphoma	LYMPH NODE	III
diagnosis	COTC007B1609		20140422	Stage 3		Cytology by rdvm revealed lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0412	20140331	20140331	Malignant lymphoma		Cytology	LYMPH NODE	
diagnosis	COTC007B1001	20140507	20140430	Stage 4		High Grade	LYMPH NODE	IV
diagnosis	COTC007B0615	20140214	20140214	Stage 3		cytology and immunophenotyping	LYMPH NODE	IIIA
diagnosis	COTC007B1002	20130412	20130411	Stage 4		High Grade	LYMPH NODE	IV
diagnosis	COTC007B0413	20140603	20140603			Cytology	LYMPH NODE	
diagnosis	COTC007B0302	20140725	20140725	Lymphomatoid granulomatosis		lymphoma diagnosed on cytology	LYMPH NODE	IIIA
diagnosis	COTC007B1003	20140505	20140505	Stage 5	High Grade	B-cell Lymphoma	LYMPH NODE	IV
diagnosis	COTC007B0303	20141009	20141009	Lymphomatoid granulomatosis		Lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0218		20140320	Stage 3		Lymphoma	LYMPH NODE	III
diagnosis	COTC007B0219		20141109	Lymphoma			LYMPH NODE	IIIA
diagnosis	COTC007B0414	20141226	20141226	Stage 3	high	Cytology	LYMPH NODE	IIIA
diagnosis	COTC007B0415	20150318	20150318	Stage 3		Cytology	LYMPH NODE	IIIA
diagnosis	COTC007B0616	20150330	20150319	Stage 5		cytology	LYMPH NODE	IVA
diagnosis	COTC007B0220	20140730	20140730	Multicentric lymphoma		Lymphoblastic lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0304		20150609	Lymphomatoid granulomatosis			LYMPH NODE	
diagnosis	COTC007B0511	20141023	20141023	Stage 5		Intermediate to large cell lymphoma	LYMPH NODE	VB
diagnosis	COTC007B0617	20150605	20150705	Stage 3		LYMPHOMA	LYMPH NODE	III
diagnosis	COTC007B0512	20150619	20150619	Stage 5		lymphoma	LYMPH NODE	VA
diagnosis	COTC007B0513	20150625	20150625	Stage 3		medium to large cell lymphoma	LYMPH NODE	IIIA
diagnosis	COTC007B0305	20150706	20150706	Lymphomatoid granulomatosis	High grade	Lymphoma	LYMPH NODE	
