type	study.clinical_study_designation	case_id	cohort.cohort_id	patient_id
case	NCATS01	NCATS01CCB010015	B Cell Lymphoma	CCB010015
case	NCATS01	NCATS01CCB010031	T Cell Lymphoma	CCB010031
case	NCATS01	NCATS01CCB010045	T Cell Lymphoma	CCB010045
case	NCATS01	NCATS01CCB010072	Osteosarcoma	CCB010072
case	NCATS01	NCATS01CCB010091	Osteosarcoma	CCB010091
case	NCATS01	NCATS01CCB010093	T Cell Lymphoma	CCB010093
case	NCATS01	NCATS01CCB010178	B Cell Lymphoma	CCB010178
case	NCATS01	NCATS01CCB010208	B Cell Lymphoma	CCB010208
case	NCATS01	NCATS01CCB010233	T Cell Lymphoma	CCB010233
case	NCATS01	NCATS01CCB010234	B Cell Lymphoma	CCB010234
case	NCATS01	NCATS01CCB010235	B Cell Lymphoma	CCB010235
case	NCATS01	NCATS01CCB010243	T Cell Lymphoma	CCB010243
case	NCATS01	NCATS01CCB010285	Pulmonary Neoplasms	CCB010285
case	NCATS01	NCATS01CCB010311	B Cell Lymphoma	CCB010311
case	NCATS01	NCATS01CCB010378	Melanoma	CCB010378
case	NCATS01	NCATS01CCB020018	Osteosarcoma	CCB020018
case	NCATS01	NCATS01CCB020026	Osteosarcoma	CCB020026
case	NCATS01	NCATS01CCB020027	Osteosarcoma	CCB020027
case	NCATS01	NCATS01CCB020031	B Cell Lymphoma	CCB020031
case	NCATS01	NCATS01CCB020035	B Cell Lymphoma	CCB020035
case	NCATS01	NCATS01CCB020036	B Cell Lymphoma	CCB020036
case	NCATS01	NCATS01CCB020054	B Cell Lymphoma	CCB020054
case	NCATS01	NCATS01CCB020128	Melanoma	CCB020128
case	NCATS01	NCATS01CCB020018	Osteosarcoma2	CCB0200182
case	NCATS01	NCATS01CCB030001	B Cell Lymphoma	CCB030001
case	NCATS01	NCATS01CCB030003	T Cell Lymphoma	CCB030003
case	NCATS01	NCATS01CCB030026	T Cell Lymphoma	CCB030026
case	NCATS01	NCATS01CCB030035	Osteosarcoma	CCB030035
case	NCATS01	NCATS01CCB030064	Osteosarcoma	CCB030064
case	NCATS01	NCATS01CCB030077	Osteosarcoma	CCB030077
case	NCATS01	NCATS01CCB030078	Osteosarcoma	CCB030078
case	NCATS01	NCATS01CCB030156	T Cell Lymphoma	CCB030156
case	NCATS01	NCATS01CCB020018	Osteosarcoma3	CCB0200183
case	NCATS01	NCATS01CCB030162	Melanoma	CCB030162
case	NCATS01	NCATS01CCB030227	Melanoma	CCB030227
case	NCATS01	NCATS01CCB030255	Pulmonary Neoplasms	CCB030255
case	NCATS01	NCATS01CCB030258	T Cell Lymphoma	CCB030258
case	NCATS01	NCATS01CCB030300	T Cell Lymphoma	CCB030300
case	NCATS01	NCATS01CCB040184	T Cell Lymphoma	CCB040184
case	NCATS01	NCATS01CCB040254	Pulmonary Neoplasms	CCB040254
case	NCATS01	NCATS01CCB040382	Pulmonary Neoplasms	CCB040382
case	NCATS01	NCATS01CCB050004	B Cell Lymphoma	CCB050004
case	NCATS01	NCATS01CCB050022	Osteosarcoma	CCB050022
case	NCATS01	NCATS01CCB050096	Melanoma	CCB050096
case	NCATS01	NCATS01CCB050170	Melanoma	CCB050170
case	NCATS01	NCATS01CCB050177	Melanoma	CCB050177
case	NCATS01	NCATS01CCB050216	Pulmonary Neoplasms	CCB050216
case	NCATS01	NCATS01CCB050227	Pulmonary Neoplasms	CCB050227
case	NCATS01	NCATS01CCB050297	Pulmonary Neoplasms	CCB050297
case	NCATS01	NCATS01CCB050327	Pulmonary Neoplasms	CCB050327
case	NCATS01	NCATS01CCB060030	Melanoma	CCB060030
case	NCATS01	NCATS01CCB060034	T Cell Lymphoma	CCB060034
case	NCATS01	NCATS01CCB060039	Melanoma	CCB060039
case	NCATS01	NCATS01CCB060051	Pulmonary Neoplasms	CCB060051
case	NCATS01	NCATS01CCB070003	Osteosarcoma	CCB070003
case	NCATS01	NCATS01CCB070007	Pulmonary Neoplasms	CCB070007
case	NCATS01	NCATS01CCB070013	Osteosarcoma	CCB070013
case	NCATS01	NCATS01CCB070020	Pulmonary Neoplasms	CCB070020
case	NCATS01	NCATS01CCB070034	Pulmonary Neoplasms	CCB070034
case	NCATS01	NCATS01CCB070102	Melanoma	CCB070102
case	NCATS01	NCATS01CCB080012	Melanoma	CCB080012
case	NCATS01	NCATS01CCB080018	Melanoma	CCB080018
